GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
DryBlue,it.unisa.DryBlue.gestioneCliente.services,GestioneClienteServiceImpl,0,16,0,0,0,3,0,3,0,3
DryBlue,it.unisa.DryBlue,DryBlueApplication,5,719,0,8,2,169,1,7,1,3
DryBlue,it.unisa.DryBlue.ordini.controller,OrdiniController,414,252,8,12,91,47,15,11,11,5
DryBlue,it.unisa.DryBlue.servizi.controller,ServiziController,40,57,0,0,9,11,3,5,3,5
DryBlue,it.unisa.DryBlue.autenticazione.services,AutenticazioneServiceImpl,3,135,0,12,2,32,0,8,0,2
DryBlue,it.unisa.DryBlue.servizi.services,ServizioServiceImpl,8,101,0,2,1,27,1,7,1,6
DryBlue,it.unisa.DryBlue.ordini.services,OrdiniServiceImpl,37,300,3,25,8,70,7,20,4,9
DryBlue,it.unisa.DryBlue.gestioneCliente.controller,GestioneClienteController,6,31,0,0,2,7,1,3,1,3
DryBlue,it.unisa.DryBlue.autenticazione.controller,PageController,29,6,0,0,9,1,5,1,5,1
DryBlue,it.unisa.DryBlue.autenticazione.controller,AutenticazioneController,141,49,6,4,40,11,12,5,9,3
